unique_id,metric,NBEATS,NHITS
hotel_0,bias,-0.004519456835230373,-0.018633305598083176
hotel_0,mae,0.15416929683988057,0.15447777279733138
hotel_0,mape,0.24451125148342018,0.24298377616235278
hotel_0,rmse,0.18626444878835588,0.18375850666346613
hotel_105,bias,-0.16968098225512168,-0.15204278386238987
hotel_105,mae,0.19720726478024847,0.17084597476891109
hotel_105,mape,0.23589716039800274,0.19785694162564654
hotel_105,rmse,0.23083262515465028,0.20537963830935438
hotel_112,bias,-0.04092985119138446,-0.056785949042865214
hotel_112,mae,0.10645307166235787,0.10556630057947976
hotel_112,mape,0.1233859068960067,0.12112147007049781
hotel_112,rmse,0.12650374980225107,0.12433866342996773
hotel_126,bias,-0.06065496126222693,-0.0417117664301063
hotel_126,mae,0.08216218360459596,0.0707992205887134
hotel_126,mape,0.0851550897142915,0.07339281389376848
hotel_126,rmse,0.101753441949949,0.08507240919422945
hotel_133,bias,-0.10625659137685069,-0.08858622755043959
hotel_133,mae,0.15525344238557637,0.14204606416633034
hotel_133,mape,0.18074863292000304,0.1684359605111719
hotel_133,rmse,0.17653523212515987,0.16098881401195614
hotel_14,bias,0.019029169949399162,0.042530614025187936
hotel_14,mae,0.14177113591901697,0.1506257643596824
hotel_14,mape,0.21623509763987867,0.2350939806734123
hotel_14,rmse,0.1640582374274763,0.1769634623279546
hotel_21,bias,0.0032319970074154124,0.009787341384660635
hotel_21,mae,0.03499825456470408,0.03302996853987376
hotel_21,mape,0.037895045133554794,0.036061826954648345
hotel_21,rmse,0.04678227558130788,0.04642020986911884
hotel_35,bias,-0.08292705650840486,-0.10552386407341277
hotel_35,mae,0.13957603637661253,0.1436013624072075
hotel_35,mape,0.19551246315676246,0.19326569102595345
hotel_35,rmse,0.16205982095256974,0.16942913302047483
hotel_42,bias,-0.165929335597073,-0.10066303528496265
hotel_42,mae,0.2666239098136724,0.22932105608814504
hotel_42,mape,0.4213064257689824,0.3825353288044214
hotel_42,rmse,0.327348962918284,0.27951542306806026
hotel_49,bias,0.043372673768589665,0.071549755029952
hotel_49,mae,0.08149265307637951,0.09640945710395175
hotel_49,mape,0.1236532260681796,0.1487273090319684
hotel_49,rmse,0.09981529613468385,0.11174927256666364
hotel_56,bias,-0.008543856739997857,-0.012304086003984718
hotel_56,mae,0.06107172367118654,0.06165874742326283
hotel_56,mape,0.06926230328696352,0.07013050280256619
hotel_56,rmse,0.07834849356432583,0.07743879115337673
hotel_63,bias,-0.027608240623322743,-0.007791192737836686
hotel_63,mae,0.15306339002601682,0.12873363907185814
hotel_63,mape,0.22652670636231428,0.19605315634881376
hotel_63,rmse,0.1832515683914895,0.1499685261956648
hotel_7,bias,0.033498915369813524,0.0013261349922892823
hotel_7,mae,0.1262386332436349,0.14079649355063167
hotel_7,mape,0.30871850275510815,0.33802430311572723
hotel_7,rmse,0.14714732109062373,0.16159566815112522
hotel_70,bias,-0.08847980874410848,-0.10139242956102043
hotel_70,mae,0.1140399596016658,0.1286099120582405
hotel_70,mape,0.2683592265315325,0.2978650424042806
hotel_70,rmse,0.13193461567754663,0.14529930088983103
hotel_84,bias,-0.03628974757642954,0.01173130541421138
hotel_84,mae,0.1578137266307377,0.1552672207082962
hotel_84,mape,0.24477315281216314,0.251948520203253
hotel_84,rmse,0.19043439364518322,0.190258648088323
hotel_91,bias,-0.05935165567344495,-0.08697658803068806
hotel_91,mae,0.1782886779997169,0.17388850077867124
hotel_91,mape,0.22980589610472127,0.22197470201241845
hotel_91,rmse,0.21089380692126602,0.2090763323673937
hotel_98,bias,-0.027249472478430393,-0.025347986547834322
hotel_98,mae,0.18016373089038282,0.18172264192339188
hotel_98,mape,0.9198862273154935,0.9390372302615987
hotel_98,rmse,0.20961859912093975,0.20476882849301678
