unique_id,metric,LightGBM
hotel_0,bias,0.0431945244106272
hotel_0,mae,0.14480395561561765
hotel_0,mape,0.24926263537323406
hotel_0,rmse,0.1775174203751494
hotel_105,bias,-0.06163133503085879
hotel_105,mae,0.12400858567056591
hotel_105,mape,0.14862632116099447
hotel_105,rmse,0.14184609140717702
hotel_112,bias,0.00658480209375358
hotel_112,mae,0.08889961108101081
hotel_112,mape,0.10751392317568138
hotel_112,rmse,0.11007853914692944
hotel_126,bias,-0.04282094664126943
hotel_126,mae,0.06750537557410993
hotel_126,mape,0.07165685615846186
hotel_126,rmse,0.08037159245994539
hotel_133,bias,-0.044695430112409486
hotel_133,mae,0.11295589346129402
hotel_133,mape,0.14066451095718097
hotel_133,rmse,0.13402113663379603
hotel_14,bias,0.06478913341685652
hotel_14,mae,0.10719300970037442
hotel_14,mape,0.1803288367055866
hotel_14,rmse,0.13410636424812677
hotel_21,bias,-0.024862660039615913
hotel_21,mae,0.04881514920347964
hotel_21,mape,0.05127048721297791
hotel_21,rmse,0.06216811076547231
hotel_35,bias,-0.12844535866680137
hotel_35,mae,0.19319766752531967
hotel_35,mape,0.2716085912590073
hotel_35,rmse,0.21096056487413356
hotel_42,bias,-0.07588511936129896
hotel_42,mae,0.22253710020361783
hotel_42,mape,0.39356761906871224
hotel_42,rmse,0.26780256934497154
hotel_49,bias,0.09255903251347178
hotel_49,mae,0.09462952662645455
hotel_49,mape,0.14226790302511164
hotel_49,rmse,0.1112929609437597
hotel_56,bias,0.00886344431914772
hotel_56,mae,0.05337289794207271
hotel_56,mape,0.06288278524096352
hotel_56,rmse,0.07486353590008361
hotel_63,bias,0.010323508901697889
hotel_63,mae,0.13905161005653738
hotel_63,mape,0.21889225756933395
hotel_63,rmse,0.16921861169923047
hotel_7,bias,-0.09753902389439847
hotel_7,mae,0.17213541002303684
hotel_7,mape,0.3459327397583096
hotel_7,rmse,0.20317959762415277
hotel_70,bias,-0.01672086627493063
hotel_70,mae,0.11953511886523824
hotel_70,mape,0.29998635297513426
hotel_70,rmse,0.1365502681473474
hotel_84,bias,-0.08898943964794542
hotel_84,mae,0.16223688395578728
hotel_84,mape,0.22109739900742684
hotel_84,rmse,0.1894145199499845
hotel_91,bias,-0.021869330978458112
hotel_91,mae,0.1399468311206175
hotel_91,mape,0.19111500311224028
hotel_91,rmse,0.16525961786730875
hotel_98,bias,-0.051337120073062424
hotel_98,mae,0.1259800798986174
hotel_98,mape,0.5807364523834195
hotel_98,rmse,0.16113406850449244
