unique_id,metric,Naive,LastWeek,LastMonth,LastYear,AutoETS,AutoARIMA
hotel_0,bias,0.08201058201058199,0.029805996472663125,0.0119047619047619,0.11843033509700177,-0.0073840463803174885,0.052846699823221224
hotel_0,mae,0.1947089947089947,0.21428571428571425,0.22883597883597878,0.16216931216931216,0.18431418789291926,0.16415175074771807
hotel_0,mape,0.34109032172192555,0.3541912145633045,0.37088151725205387,0.30078361196167924,0.297295999738063,0.28300752470015733
hotel_0,rmse,0.23822556215497825,0.2527854649096398,0.2714803584688659,0.22288372920259678,0.21609756844663036,0.19558561117818835
hotel_105,bias,0.05318957771787962,-0.0738544474393531,-0.07565139263252471,-0.045552560646900275,-0.06242746666528178,-0.0609425398616936
hotel_105,mae,0.12003593890386344,0.10530098831985624,0.17879604672057503,0.1372866127583109,0.10214192290978037,0.0983935637413111
hotel_105,mape,0.16684634338392626,0.1221077170985384,0.2225517967589968,0.1717435182317534,0.11932141359835342,0.11705827328784531
hotel_105,rmse,0.1444356785701646,0.13175294360819984,0.21843542232079766,0.17179055375872213,0.1284798290805862,0.11704465849795798
hotel_112,bias,-0.06464285714285713,-0.01642857142857144,-0.003839285714285714,0.014642857142857135,-0.036696533630481705,-0.015855824320654605
hotel_112,mae,0.14125000000000001,0.11357142857142857,0.10785714285714287,0.11491071428571428,0.10576777422269998,0.09066279331543797
hotel_112,mape,0.162639749521374,0.13375194366081616,0.12969845412203346,0.1388378267324209,0.12247717554135953,0.10677083870654862
hotel_112,rmse,0.16562101684742805,0.1391829468623606,0.14157030724860478,0.14043820368881393,0.1255994747773856,0.10638195032307991
hotel_126,bias,0.0095617529880478,-0.0004553215708594224,-0.03810472396129767,-0.06143995446784291,-0.03734164693475655,-0.003115489345428164
hotel_126,mae,0.03551508252703472,0.046215139442231074,0.07088787706317587,0.07623790552077404,0.061687988900823144,0.04602865104203061
hotel_126,mape,0.041660529942726794,0.05313653301037442,0.07492570505248439,0.08080553748137703,0.06609077160206464,0.0511667684909111
hotel_126,rmse,0.04912612360746021,0.0714303995979512,0.10447256106871901,0.11313962386730696,0.07491466132489293,0.058163455965679824
hotel_133,bias,0.01451990632318501,-0.017798594847775167,-0.05421545667447306,-0.05866510538641686,-0.030077199593707294,-0.038196034085641165
hotel_133,mae,0.10749414519906324,0.1072599531615925,0.15772833723653396,0.14882903981264636,0.10018135834563965,0.11203127351753565
hotel_133,mape,0.13583397063031105,0.1366798391343051,0.1922344097637863,0.1892754411357916,0.12115928958290734,0.1382109815868941
hotel_133,rmse,0.13483065977969913,0.13622438881335597,0.1899536642563316,0.194871332347926,0.11858757582563864,0.1321631562549232
hotel_14,bias,0.05026954177897576,-0.0012129380053908345,0.032749326145552565,0.05929919137466307,0.003294282277537794,0.011077309805337781
hotel_14,mae,0.15026954177897575,0.11859838274932614,0.1665768194070081,0.12088948787061995,0.11228648850223126,0.10277223378965698
