unique_id,metric,Chronos
hotel_0,bias,0.05786635641803609
hotel_0,mae,0.1552216616414842
hotel_0,mape,0.2745530409562872
hotel_0,rmse,0.18712218309874634
hotel_105,bias,-0.02506492761803017
hotel_105,mae,0.08780487700292686
hotel_105,mape,0.10988081629747563
hotel_105,rmse,0.10635795708895679
hotel_112,bias,0.02070780030318668
hotel_112,mae,0.0887511499438967
hotel_112,mape,0.10876101269808092
hotel_112,rmse,0.10497940168178399
hotel_126,bias,0.00018320419127518527
hotel_126,mae,0.03932726309933171
hotel_126,mape,0.045390801663047896
hotel_126,rmse,0.05224560500229318
hotel_133,bias,-0.020737264579297223
hotel_133,mae,0.08699549282323002
hotel_133,mape,0.11112053528003385
hotel_133,rmse,0.1034942012686924
hotel_14,bias,0.009334226053037409
hotel_14,mae,0.0883423942439961
hotel_14,mape,0.13768179256776167
hotel_14,rmse,0.11263975414255042
hotel_21,bias,0.006117290542239239
hotel_21,mae,0.03003861125184114
hotel_21,mape,0.03313321832154788
hotel_21,rmse,0.0416295168512454
hotel_35,bias,-0.14979710706642696
hotel_35,mae,0.17296449840068817
hotel_35,mape,0.23006548987343972
hotel_35,rmse,0.1989798072181225
hotel_42,bias,0.010652948036022864
hotel_42,mae,0.20058058173826074
hotel_42,mape,0.4048992122913214
hotel_42,rmse,0.2296807843802815
hotel_49,bias,0.06237436076736569
hotel_49,mae,0.08407960384619362
hotel_49,mape,0.12551629562186667
hotel_49,rmse,0.09887951825873978
hotel_56,bias,0.02215256937912533
hotel_56,mae,0.05387873238041287
hotel_56,mape,0.06522720903932083
hotel_56,rmse,0.07761490120954714
hotel_63,bias,0.008948988027042817
hotel_63,mae,0.1306535931333663
hotel_63,mape,0.20677818414050594
hotel_63,rmse,0.1602513728198171
hotel_7,bias,0.014744784129309397
hotel_7,mae,0.11974608971316518
hotel_7,mape,0.29115737388230095
hotel_7,rmse,0.13914389314717562
hotel_70,bias,-0.045952945760915756
hotel_70,mae,0.08180670307991199
hotel_70,mape,0.18887028961789432
hotel_70,rmse,0.0978467783061998
hotel_84,bias,0.005005871519645252
hotel_84,mae,0.12811278894035402
hotel_84,mape,0.1978173054299272
hotel_84,rmse,0.1561986317453446
hotel_91,bias,-0.01459669879791633
hotel_91,mae,0.13950211086682676
hotel_91,mape,0.19165223059216913
hotel_91,rmse,0.16447117759249485
hotel_98,bias,-0.06094857129324142
hotel_98,mae,0.1107964588595288
hotel_98,mape,0.43448400181654623
hotel_98,rmse,0.14757403986898246
